hip,ra,dec,Vmag,alt,az
8198,26.34846064,9.15773579,4.26,13.251565893264003,91.20517309554567
79882,244.58037087,-4.69251067,3.23,14.576285225718019,244.77928667212737
92175,281.79363678,-4.74786733,4.22,32.37824006896472,208.98840157654456
86032,263.73362733,12.56003477,2.08,39.694188466842675,238.6340430406475
110609,336.12912965,49.47639255,4.55,70.4486142607709,76.74265222003852
14354,46.29413912,38.84027386,3.32,22.40048092578405,55.99793118050303
102422,311.32239594,61.83878197,3.41,76.68592307593694,10.870946761156091
24608,79.1723294,45.99799111,0.08,13.250934814034384,31.38927091288147
116771,354.98767042,5.62629159,4.13,30.25653665317691,119.6803458475171
114724,348.58066516,-6.04900282,4.22,23.749197562631075,132.73319914426347
98337,299.68928113,19.49214775,3.51,60.19353789560958,192.113642141771
69673,213.9153001,19.1824103,-0.05,12.966230683540605,284.41420180654933
84012,257.59453052,-15.72491023,2.43,12.473574693121064,227.54070874646104
6193,19.86664622,27.26405858,4.74,30.52420031737913,82.33366953012772
57399,176.51255835,47.77940596,3.69,16.03865128746506,327.36456740992196
116805,355.10211725,44.33393168,4.15,56.57953129356336,78.81530003113178
90185,276.04299301,-34.38461611,1.79,2.5761813040267723,204.39598824145367
104521,317.58541733,10.13157953,4.7,50.09036944876407,162.11947333590717
112716,342.39792615,-13.59263187,4.05,19.75835223628962,142.2485676980213
110672,336.31926326,1.37740059,4.8,35.88346146445498,141.53003880311
112724,342.42006922,66.2004077,3.5,64.52753991161941,33.81471109447244
102485,311.52388737,-25.27089759,4.13,15.710489832083839,174.8515066715949
102488,311.55284473,33.9702561,2.48,74.56124784956843,162.59251026272307
69732,214.09591139,46.08830542,4.18,31.804147802768796,305.3524063850858
100453,305.5570912,40.25667924,2.23,81.39318492726584,182.4747759746954
18532,59.4634614,40.01021467,2.9,16.490342193159176,47.13611623518929
112748,342.50080334,24.60157928,3.51,52.62187177425836,117.12588097995663
41075,125.70879003,43.18813064,4.25,2.045196413295196,0.24327811806435307
71795,220.2872992,13.72830024,3.78,13.063297718122262,276.0099230075724
79992,244.93515331,46.31336639,3.91,49.83074875890545,290.362996307591
102532,311.66459285,16.12429621,4.27,56.9468906625109,170.0632975200155
82080,251.49268245,82.03726206,4.21,53.003112476647054,349.1915250140302
94376,288.13875006,67.66154129,3.07,69.14944494357017,340.83626803440654
18614,59.74125467,35.7910326,3.98,13.056163950163786,49.68159673313565
116928,355.51169238,1.78004078,4.49,26.79208151730192,121.67337875611611
96468,294.18032351,-1.2866009,4.36,38.81623802052201,195.29257056291235
102618,311.91896433,-9.49577573,3.78,31.418367104623137,173.2039604348461
106723,324.27012962,-19.46601155,4.51,19.770380374546892,161.73634726993782
14576,47.04221485,40.9556477,2.09,23.503426464704088,53.940932363766194
86263,264.39667273,-15.39855727,3.54,15.90544413036546,221.7721465363407
78072,239.11326153,15.66161688,3.85,26.843301644044008,263.14262091624505
22783,73.51254722,66.34267806,4.26,31.94924191853164,22.044565239955034
92420,282.51997782,33.36266704,3.52,66.63489952766345,237.19361934021208
114971,349.29140788,3.28228889,3.7,31.437364067424966,126.70396461381686
104732,318.2341091,30.22691571,3.21,69.19283031303385,149.0904682097369
14632,47.26674871,49.61327752,4.05,29.381201182262483,46.833112717549284
80170,245.48005997,19.15313028,3.74,33.54162369613462,260.76509677310685
112948,343.13139485,-32.87550403,4.46,1.8345993896494728,149.5531832780766
112961,343.15364976,-7.57959928,3.73,24.88331719155974,138.75349359601677
4427,14.17721554,60.71674038,2.15,50.95806561592821,46.10976076663954
14668,47.37404785,44.8575437,3.79,26.07390311795874,50.695881206400685
78159,239.39688262,26.8778799,4.14,34.966752714215644,272.1798086383904
4436,14.18838148,38.49934462,3.86,41.335033192572716,75.32725886634567
67927,208.67116138,18.39771704,2.68,9.066401545952706,287.64500956114006
115033,349.47589677,-9.18251333,4.41,20.57813116196462,133.53442163729883
76127,233.23242724,31.35913344,4.14,33.91364305594036,280.57791197535397
4463,14.30166657,23.41764802,4.4,31.528580494761133,89.62864934327524
110960,337.20796732,-0.01997197,3.65,34.24443438274057,141.24119662066425
